id,booking_status
42100,0.9256551
42101,0.8645356
42102,0.6794499
42103,0.817579
42104,0.652753
42105,0.70860076
42106,0.668672
42107,0.80294436
42108,0.9886982
42109,0.6004773
42110,0.7947747
42111,0.8366736
42112,0.72193134
42113,0.87082773
42114,0.87245077
42115,0.8334927
42116,0.7955519
42117,0.71582454
42118,0.93729126
42119,0.9693783
42120,0.9333351
42121,0.96678644
42122,0.99932283
42123,0.8417837
42124,0.91505027
42125,0.97938985
42126,0.9398106
42127,0.97490615
42128,0.5405347
42129,0.54964554
42130,0.86398774
42131,0.8379019
42132,0.616297
42133,0.92955077
42134,0.5011366
42135,0.9927163
42136,0.8864809
42137,0.7522149
42138,0.5738495
42139,0.9097577
42140,0.95390666
42141,0.6406113
42142,0.7776527
42143,0.90123093
42144,0.90487707
42145,0.8294559
42146,0.9589236
42147,0.67060876
42148,0.71893984
42149,0.6688074
42150,0.57757133
42151,0.865119
42152,0.7874425
42153,0.76991016
42154,0.6486123
42155,0.7639508
42156,0.87245685
42157,0.9972254
42158,0.7109015
42159,0.8732786
42160,0.6396487
42161,0.98041314
42162,0.93152654
42163,0.8925961
42164,0.7188948
42165,0.7454363
42166,0.73066366
42167,0.99900246
42168,0.8711127
42169,0.71191776
42170,0.91858095
42171,0.92608243
42172,0.7612034
42173,0.91931814
42174,0.91602755
42175,0.55092233
42176,0.8667303
42177,0.5281565
42178,0.9638439
42179,0.9157653
42180,0.5174545
42181,0.73966753
42182,0.84737676
42183,0.6864065
42184,0.97590494
42185,0.9566836
42186,0.7378212
42187,0.595849
42188,0.99615175
42189,0.94628274
42190,0.8369264
42191,0.7473034
42192,0.68103904
42193,0.9497201
42194,0.7547271
42195,0.9685633
42196,0.84449536
42197,0.66092944
42198,0.71917236
42199,0.82381505
42200,0.5849867
42201,0.6064192
42202,0.5256274
42203,0.9208736
42204,0.720159
42205,0.8844023
42206,0.99349725
42207,0.6191169
42208,0.8453172
42209,0.7548816
42210,0.96435356
42211,0.77496254
42212,0.8217792
42213,0.78236073
42214,0.81543624
42215,0.73625004
42216,0.8355213
42217,0.83356094
42218,0.9707569
42219,0.712272
42220,0.8634953
42221,0.8366333
42222,0.63722545
42223,0.9220604
42224,0.9440528
42225,0.5648096
42226,0.89166045
42227,0.9442757
42228,0.74945194
42229,0.92220473
42230,0.6881596
42231,0.7727936
42232,0.83974004
42233,0.9328071
42234,0.71310663
42235,0.8792382
42236,0.92341936
42237,0.89631784
42238,0.70759326
42239,0.6319047
42240,0.9236718
42241,0.6081702
42242,0.8610189
42243,0.9753087
42244,0.85903025
42245,0.7012094
42246,0.89765435
42247,0.60498124
42248,0.8261385
42249,0.87954503
42250,0.55361044
42251,0.8254083
42252,0.6161619
42253,0.8087635
42254,0.94696563
42255,0.9443427
42256,0.67432564
42257,0.6819542
42258,0.64858866
42259,0.70618856
42260,0.7731562
42261,0.87490517
42262,0.94906545
42263,0.96703833
42264,0.8829624
42265,0.6525253
42266,0.97526544
42267,0.5342314
42268,0.5164031
42269,0.8380053
42270,0.8565258
42271,0.859706
42272,0.920537
42273,0.96709985
42274,0.8096219
42275,0.61154056
42276,0.81876075
42277,0.92281723
42278,0.79147106
42279,0.71044666
42280,0.71008223
42281,0.99091166
42282,0.6362684
42283,0.72884554
42284,0.68343264
42285,0.90400755
42286,0.9770322
42287,0.7052564
42288,0.86784935
42289,0.76427084
42290,0.97723895
42291,0.83958966
42292,0.93693244
42293,0.77554756
42294,0.92545694
42295,0.91935885
42296,0.95292073
42297,0.93575644
42298,0.930232
42299,0.77598304
42300,0.6492085
42301,0.86121726
42302,0.83529484
42303,0.81522465
42304,0.9271628
42305,0.7317078
